664.773 882.425 0.00106953 0.00294979 0.000913849 0.00392411 0.00357657 0.0157412 0.0703145 0.0863779 0.00117108 0.0181599 0.035955 0.0325539 18.9027 852.277 0.00741959 0.400023 0.0309092 0.000269745 871.891
665.344 881.525 0.00106751 0.00294409 0.000912053 0.00391627 0.00356926 0.0157081 0.0701499 0.0861696 0.001168 0.0181113 0.0358763 0.0324807 18.8714 852.379 0.00738536 0.398069 0.0308207 0.000269169 871.959
665.915 878.3 0.0010655 0.00293841 0.000910262 0.00390846 0.00356196 0.0156751 0.0699859 0.0859621 0.00116494 0.0180628 0.0357978 0.0324077 18.8401 852.481 0.00735137 0.396129 0.0307325 0.000268595 872.027
666.485 875.725 0.00106349 0.00293276 0.00090848 0.00390069 0.00355471 0.0156423 0.0698228 0.0857556 0.00116189 0.0180146 0.0357197 0.0323351 18.8089 852.583 0.00731767 0.394207 0.0306449 0.000268023 872.095
667.056 879.675 0.00106149 0.00292711 0.0009067 0.00389293 0.00354746 0.0156095 0.0696599 0.0855496 0.00115885 0.0179665 0.0356418 0.0322626 18.7778 852.684 0.00728415 0.392296 0.0305575 0.000267453 872.162
667.627 876.7 0.00105949 0.00292148 0.000904925 0.00388518 0.00354023 0.0155769 0.0694976 0.0853443 0.00115582 0.0179186 0.0355641 0.0321903 18.7468 852.784 0.00725085 0.390398 0.0304705 0.000266884 872.229
668.197 872.45 0.00105751 0.00291588 0.000903159 0.00387748 0.00353304 0.0155443 0.0693361 0.0851401 0.00115281 0.017871 0.0354868 0.0321184 18.7158 852.884 0.00721784 0.388517 0.030384 0.000266318 872.295
668.768 881.3 0.00105552 0.00291028 0.000901394 0.00386979 0.00352586 0.0155119 0.0691749 0.0849362 0.00114981 0.0178235 0.0354096 0.0320467 18.6849 852.984 0.007185 0.386646 0.0302977 0.000265753 872.361
669.338 882.05 0.00105354 0.00290471 0.000899638 0.00386213 0.00351871 0.0154796 0.0690146 0.0847335 0.00114682 0.0177762 0.0353328 0.0319753 18.6542 853.083 0.00715244 0.384792 0.030212 0.000265191 872.427
669.909 879.775 0.00105157 0.00289914 0.000897884 0.00385448 0.00351158 0.0154473 0.0688546 0.0845311 0.00114384 0.0177291 0.0352562 0.031904 18.6234 853.181 0.00712004 0.382948 0.0301264 0.000264629 872.492
670.479 876.95 0.00104961 0.0028936 0.000896138 0.00384686 0.00350447 0.0154152 0.0686953 0.0843298 0.00114088 0.0176822 0.0351799 0.031833 18.5928 853.279 0.00708792 0.381121 0.0300414 0.00026407 872.557
671.049 873.025 0.00104765 0.00288808 0.000894397 0.00383927 0.00349739 0.0153832 0.0685367 0.0841292 0.00113793 0.0176355 0.0351038 0.0317623 18.5623 853.376 0.00705602 0.379306 0.0299567 0.000263513 872.621
671.619 878.475 0.00104569 0.00288257 0.000892661 0.0038317 0.00349033 0.0153513 0.0683785 0.0839293 0.00113499 0.017589 0.035028 0.0316919 18.5318 853.473 0.00702433 0.377505 0.0298724 0.000262958 872.685
672.19 872.275 0.00104374 0.00287707 0.000890928 0.00382415 0.00348328 0.0153194 0.0682207 0.0837298 0.00113205 0.0175426 0.0349523 0.0316215 18.5014 853.57 0.0069928 0.375713 0.0297883 0.000262404 872.748
672.76 880.275 0.0010418 0.00287159 0.000889202 0.00381662 0.00347626 0.0152877 0.0680637 0.0835313 0.00112913 0.0174965 0.034877 0.0315515 18.4711 853.665 0.00696153 0.373937 0.0297046 0.000261852 872.811
673.33 881.35 0.00103986 0.00286613 0.000887481 0.00380912 0.00346926 0.0152561 0.0679072 0.0833336 0.00112623 0.0174505 0.034802 0.0314818 18.4408 853.761 0.00693048 0.372173 0.0296214 0.000261302 872.874
673.9 879.975 0.00103793 0.00286068 0.000885766 0.00380164 0.00346229 0.0152246 0.0677512 0.0831365 0.00112333 0.0174048 0.0347271 0.0314122 18.4107 853.856 0.00689963 0.370422 0.0295385 0.000260753 872.936
674.47 879.55 0.001036 0.00285525 0.000884055 0.00379418 0.00345533 0.0151932 0.0675958 0.0829402 0.00112045 0.0173592 0.0346525 0.0313429 18.3806 853.95 0.00686899 0.368683 0.0294559 0.000260207 872.998
675.04 875.9 0.00103408 0.00284984 0.000882349 0.00378675 0.0034484 0.0151619 0.0674409 0.0827445 0.00111757 0.0173138 0.0345782 0.0312739 18.3505 854.043 0.00683855 0.366956 0.0293737 0.000259662 873.059
675.61 880.1 0.00103216 0.00284444 0.000880648 0.00377933 0.00344149 0.0151307 0.0672866 0.0825495 0.00111471 0.0172685 0.0345041 0.031205 18.3206 854.137 0.00680831 0.365242 0.0292918 0.000259119 873.12
676.179 884.15 0.00103025 0.00283907 0.000878955 0.00377196 0.00343461 0.0150996 0.067133 0.0823556 0.00111186 0.0172235 0.0344303 0.0311365 18.2908 854.229 0.00677833 0.363542 0.0292104 0.000258579 873.18
676.749 878.2 0.00102835 0.0028337 0.000877264 0.00376459 0.00342773 0.0150686 0.0669798 0.082162 0.00110902 0.0171787 0.0343567 0.0310682 18.261 854.321 0.00674849 0.361851 0.0291292 0.000258039 873.24
677.319 873.325 0.00102645 0.00282834 0.000875578 0.00375724 0.00342088 0.0150376 0.066827 0.0819691 0.00110619 0.017134 0.0342833 0.031 18.2313 854.413 0.00671884 0.360172 0.0290484 0.000257501 873.3
677.889 879.525 0.00102455 0.00282301 0.000873897 0.00374991 0.00341405 0.0150068 0.0666747 0.0817769 0.00110338 0.0170894 0.0342102 0.0309321 18.2016 854.504 0.0066894 0.358505 0.0289679 0.000256964 873.359
678.458 882.075 0.00102267 0.00281769 0.000872223 0.00374262 0.00340725 0.0149761 0.0665233 0.0815856 0.00110057 0.0170451 0.0341374 0.0308645 18.1721 854.594 0.00666019 0.356851 0.0288878 0.000256431 873.417
679.028 869.075 0.00102078 0.00281238 0.000870551 0.00373533 0.00340047 0.0149455 0.0663721 0.0813948 0.00109778 0.0170009 0.0340647 0.030797 18.1426 854.684 0.00663113 0.355207 0.028808 0.000255898 873.475
679.597 880.4 0.00101891 0.0028071 0.000868888 0.00372808 0.00339371 0.014915 0.0662216 0.0812049 0.00109499 0.016957 0.0339923 0.0307298 18.1132 854.774 0.00660231 0.353577 0.0287286 0.000255367 873.533
680.167 882.225 0.00101703 0.00280182 0.000867225 0.00372084 0.00338696 0.0148845 0.0660715 0.0810153 0.00109222 0.0169132 0.0339201 0.0306627 18.0838 854.863 0.00657362 0.351954 0.0286494 0.000254837 873.59
680.736 878.075 0.00101517 0.00279657 0.000865571 0.00371363 0.00338024 0.0148542 0.065922 0.0808268 0.00108946 0.0168696 0.0338482 0.030596 18.0546 854.951 0.00654517 0.350346 0.0285707 0.00025431 873.647
681.306 875.5 0.0010133 0.00279132 0.000863918 0.00370643 0.00337353 0.0148239 0.0657729 0.0806385 0.0010867 0.0168261 0.0337764 0.0305294 18.0253 855.039 0.00651686 0.348746 0.0284921 0.000253784 873.703
681.875 880.225 0.00101145 0.00278609 0.000862273 0.00369926 0.00336685 0.0147938 0.0656245 0.0804513 0.00108396 0.0167828 0.033705 0.0304631 17.9962 855.126 0.00648877 0.34716 0.0284141 0.00025326 873.759
682.444 878.075 0.0010096 0.00278088 0.000860633 0.00369212 0.0033602 0.0147638 0.0654766 0.0802647 0.00108123 0.0167397 0.0336338 0.0303971 17.9672 855.212 0.00646087 0.345585 0.0283363 0.000252738 873.814
683.013 876.15 0.00100775 0.00277569 0.000858998 0.00368499 0.00335356 0.0147338 0.0653292 0.0800787 0.00107851 0.0166968 0.0335629 0.0303312 17.9382 855.299 0.00643315 0.34402 0.0282588 0.000252217 873.869
683.582 879.875 0.00100591 0.00277051 0.000857367 0.00367789 0.00334694 0.014704 0.0651823 0.0798934 0.0010758 0.016654 0.0334921 0.0302656 17.9094 855.384 0.00640561 0.342465 0.0281817 0.000251698 873.924
684.152 878.175 0.00100407 0.00276533 0.000855737 0.00367079 0.00334033 0.0146741 0.0650356 0.0797085 0.0010731 0.0166113 0.0334215 0.0302 17.8805 855.469 0.00637819 0.340919 0.0281048 0.00025118 873.978
684.721 877.3 0.00100224 0.00276018 0.000854116 0.00366373 0.00333375 0.0146445 0.0648897 0.0795244 0.00107041 0.0165689 0.0333512 0.0301348 17.8517 855.554 0.006351 0.339386 0.0280283 0.000250664 874.031
685.29 876.975 0.00100042 0.00275504 0.000852499 0.00365669 0.00332719 0.0146149 0.0647443 0.0793411 0.00106773 0.0165266 0.0332811 0.0300698 17.823 855.637 0.00632398 0.337863 0.0279521 0.00025015 874.084
685.859 880.8 0.000998595 0.00274992 0.000850886 0.00364966 0.00332065 0.0145854 0.0645993 0.0791583 0.00106507 0.0164845 0.0332112 0.030005 17.7944 855.721 0.00629714 0.33635 0.0278762 0.000249637 874.137
686.428 877.475 0.00099678 0.00274481 0.000849278 0.00364266 0.00331413 0.014556 0.0644549 0.0789762 0.00106241 0.0164425 0.0331416 0.0299404 17.7659 855.804 0.00627046 0.334847 0.0278007 0.000249126 874.189
686.996 876.925 0.000994973 0.00273972 0.000847678 0.00363569 0.00330764 0.0145267 0.0643112 0.078795 0.00105976 0.0164008 0.0330723 0.0298762 17.7375 855.886 0.006244 0.333357 0.0277255 0.000248617 874.24
687.565 876.675 0.000993167 0.00273464 0.000846079 0.00362873 0.00330116 0.0144975 0.0641677 0.0786142 0.00105712 0.0163592 0.0330031 0.029812 17.709 855.967 0.00621766 0.331874 0.0276506 0.000248109 874.291
688.134 878.9 0.000991367 0.00272958 0.000844485 0.00362179 0.00329469 0.0144684 0.0640247 0.0784339 0.0010545 0.0163177 0.0329341 0.029748 17.6807 856.048 0.00619149 0.330401 0.0275759 0.000247603 874.342
688.703 882.8 0.000989571 0.00272452 0.000842895 0.00361486 0.00328825 0.0144393 0.0638822 0.0782543 0.00105188 0.0162764 0.0328653 0.0296843 17.6524 856.129 0.00616548 0.328938 0.0275016 0.000247098 874.392
689.271 869.8 0.000987784 0.00271949 0.000841312 0.00360797 0.00328183 0.0144104 0.0637404 0.0780756 0.00104927 0.0162353 0.0327969 0.0296209 17.6243 856.209 0.00613968 0.327487 0.0274277 0.000246596 874.442
689.84 879.8 0.000985998 0.00271447 0.000839731 0.00360109 0.00327543 0.0143815 0.0635988 0.0778972 0.00104667 0.0161943 0.0327286 0.0295575 17.5961 856.288 0.006114 0.326043 0.0273539 0.000246094 874.491
690.409 876.125 0.000984217 0.00270946 0.000838155 0.00359423 0.00326904 0.0143527 0.0634577 0.0777194 0.00104408 0.0161535 0.0326605 0.0294944 17.5681 856.367 0.00608848 0.324608 0.0272805 0.000245593 874.54
690.977 877.475 0.000982443 0.00270447 0.000836586 0.00358739 0.00326268 0.0143241 0.0633173 0.0775426 0.00104151 0.0161128 0.0325927 0.0294315 17.5401 856.445 0.00606316 0.323186 0.0272074 0.000245096 874.588
691.546 876.975 0.000980672 0.00269949 0.000835018 0.00358057 0.00325633 0.0142955 0.0631771 0.077366 0.00103894 0.0160723 0.032525 0.0293688 17.5122 856.523 0.00603796 0.32177 0.0271346 0.000244598 874.635
692.114 880.975 0.000978908 0.00269453 0.000833458 0.00357378 0.00325001 0.014267 0.0630377 0.0771903 0.00103638 0.016032 0.0324576 0.0293064 17.4844 856.6 0.00601296 0.320366 0.0270621 0.000244104 874.683
692.682 877.7 0.00097715 0.00268958 0.000831902 0.003567 0.0032437 0.0142386 0.0628987 0.0770153 0.00103383 0.0159918 0.0323904 0.0292441 17.4566 856.676 0.00598811 0.318971 0.02699 0.00024361 874.729
693.251 878.825 0.000975392 0.00268464 0.000830347 0.00356024 0.00323741 0.0142102 0.0627599 0.0768405 0.00103129 0.0159517 0.0323233 0.029182 17.4289 856.752 0.00596337 0.317583 0.026918 0.000243117 874.775
693.819 874.6 0.000973643 0.00267972 0.0008288 0.0035535 0.00323114 0.014182 0.0626218 0.0766666 0.00102876 0.0159118 0.0322566 0.0291201 17.4012 856.828 0.00593883 0.316207 0.0268464 0.000242627 874.821
694.387 876.425 0.000971898 0.00267481 0.000827257 0.00354679 0.00322489 0.0141538 0.0624842 0.0764933 0.00102624 0.0158721 0.0321901 0.0290585 17.3737 856.902 0.00591444 0.314839 0.0267751 0.000242138 874.866
694.955 875.975 0.000970158 0.00266992 0.000825718 0.00354009 0.00321866 0.0141258 0.062347 0.0763206 0.00102373 0.0158326 0.0321237 0.0289971 17.3462 856.976 0.0058902 0.31348 0.0267041 0.000241651 874.911
695.523 878.025 0.000968423 0.00266504 0.000824184 0.00353341 0.00321245 0.0140978 0.0622103 0.0761485 0.00102123 0.0157931 0.0320576 0.0289358 17.3188 857.05 0.0058661 0.31213 0.0266334 0.000241165 874.955
696.091 879.4 0.000966692 0.00266017 0.000822654 0.00352675 0.00320625 0.0140699 0.062074 0.075977 0.00101874 0.0157539 0.0319917 0.0288747 17.2914 857.123 0.00584216 0.310788 0.0265629 0.00024068 874.999
696.659 880.45 0.000964966 0.00265532 0.000821128 0.00352011 0.00320008 0.0140421 0.0619382 0.075806 0.00101626 0.0157147 0.0319259 0.0288139 17.2641 857.195 0.00581836 0.309455 0.0264927 0.000240197 875.042
697.227 872.525 0.000963245 0.00265048 0.000819606 0.00351349 0.00319392 0.0140144 0.0618028 0.0756356 0.00101378 0.0156757 0.0318604 0.0287532 17.2369 857.267 0.00579471 0.308131 0.0264229 0.000239716 875.084
697.795 875.875 0.000961528 0.00264566 0.000818089 0.00350689 0.00318778 0.0139867 0.0616678 0.0754658 0.00101132 0.0156369 0.0317951 0.0286927 17.2097 857.338 0.0057712 0.306815 0.0263532 0.000239236 875.127
698.363 875.325 0.000959816 0.00264084 0.000816575 0.0035003 0.00318166 0.0139592 0.0615333 0.0752966 0.00100886 0.0155982 0.03173 0.0286324 17.1826 857.409 0.00574783 0.305507 0.0262839 0.000238757 875.168
698.931 882.55 0.000958108 0.00263604 0.000815066 0.00349374 0.00317555 0.0139317 0.0613993 0.0751279 0.00100642 0.0155597 0.0316651 0.0285723 17.1555 857.479 0.00572461 0.304208 0.0262148 0.00023828 875.209
699.499 876.55 0.000956405 0.00263126 0.000813561 0.00348719 0.00316946 0.0139043 0.0612657 0.0749598 0.00100398 0.0155213 0.0316003 0.0285124 17.1286 857.548 0.00570152 0.302917 0.026146 0.000237804 875.25
700.066 873.075 0.000954709 0.00262649 0.000812063 0.00348067 0.0031634 0.013877 0.0611327 0.0747926 0.00100155 0.0154831 0.0315359 0.0284528 17.1017 857.617 0.00567862 0.301636 0.0260776 0.000237331 875.29
700.634 876.625 0.000953015 0.00262173 0.000810567 0.00347416 0.00315735 0.0138498 0.061 0.0746256 0.000999134 0.0154449 0.0314716 0.0283933 17.0748 857.686 0.00565581 0.300362 0.0260094 0.000236858 875.329
701.202 880.35 0.000951326 0.00261698 0.000809074 0.00346767 0.00315131 0.0138226 0.0608676 0.0744592 0.000996722 0.0154069 0.0314075 0.0283339 17.0481 857.753 0.00563314 0.299095 0.0259414 0.000236386 875.368
701.769 876.85 0.000949644 0.00261226 0.000807589 0.00346121 0.00314531 0.0137956 0.060736 0.0742936 0.000994324 0.0153692 0.0313437 0.0282749 17.0214 857.82 0.00561065 0.297839 0.0258738 0.000235917 875.407
702.337 880.725 0.000947963 0.00260753 0.000806105 0.00345475 0.00313931 0.0137686 0.0606045 0.0741283 0.00099193 0.0153315 0.0312799 0.0282159 16.9947 857.887 0.00558825 0.296588 0.0258063 0.000235448 875.445
702.904 880.65 0.00094629 0.00260283 0.000804627 0.00344832 0.00313333 0.0137417 0.0604737 0.0739638 0.000989549 0.015294 0.0312165 0.0281572 16.9682 857.952 0.00556602 0.295347 0.0257393 0.000234981 875.482
703.472 879.45 0.000944618 0.00259814 0.000803151 0.0034419 0.00312736 0.0137148 0.0603431 0.0737996 0.000987172 0.0152565 0.0311531 0.0280986 16.9416 858.018 0.00554389 0.294112 0.0256723 0.000234516 875.519
704.039 878.7 0.000942954 0.00259346 0.000801682 0.00343551 0.00312143 0.0136881 0.0602131 0.0736363 0.000984808 0.0152193 0.0310901 0.0280403 16.9152 858.082 0.00552193 0.292887 0.0256058 0.000234052 875.556
704.606 880 0.000941294 0.0025888 0.000800216 0.00342914 0.0031155 0.0136615 0.0600836 0.0734734 0.000982453 0.0151822 0.0310272 0.0279821 16.8888 858.146 0.00550009 0.291669 0.0255395 0.000233589 875.591
705.174 876.675 0.000939636 0.00258414 0.000798752 0.00342277 0.00310959 0.0136349 0.0599542 0.0733108 0.000980101 0.0151452 0.0309645 0.0279241 16.8625 858.21 0.00547835 0.290457 0.0254733 0.000233128 875.627
705.741 875.85 0.000937984 0.0025795 0.000797295 0.00341643 0.0031037 0.0136084 0.0598255 0.0731491 0.000977763 0.0151084 0.030902 0.0278663 16.8362 858.273 0.00545678 0.289254 0.0254075 0.000232668 875.661
706.308 874.475 0.000936337 0.00257488 0.000795841 0.00341011 0.00309783 0.013582 0.0596972 0.0729879 0.000975432 0.0150717 0.0308397 0.0278087 16.8101 858.335 0.00543533 0.288059 0.025342 0.00023221 875.696
706.875 876.35 0.000934695 0.00257026 0.000794392 0.00340381 0.00309197 0.0135556 0.0595694 0.0728272 0.00097311 0.0150351 0.0307776 0.0277512 16.7839 858.396 0.00541401 0.286871 0.0252767 0.000231753 875.729
707.442 865.275 0.000933057 0.00256566 0.000792947 0.00339753 0.00308613 0.0135294 0.0594419 0.072667 0.000970797 0.0149987 0.0307157 0.027694 16.7579 858.457 0.00539281 0.285691 0.0252117 0.000231297 875.762
708.009 870.85 0.000931423 0.00256107 0.000791505 0.00339126 0.00308031 0.0135032 0.0593148 0.0725074 0.000968491 0.0149624 0.030654 0.0276369 16.7319 858.518 0.00537174 0.284518 0.0251469 0.000230843 875.795
708.576 867.95 0.000929793 0.0025565 0.000790068 0.00338501 0.0030745 0.0134771 0.0591882 0.0723483 0.000966194 0.0149263 0.0305924 0.02758 16.7059 858.577 0.00535079 0.283352 0.0250824 0.00023039 875.827
709.143 867.025 0.000928168 0.00255193 0.000788634 0.00337877 0.00306871 0.0134511 0.0590619 0.0721897 0.000963905 0.0148903 0.0305311 0.0275233 16.6801 858.636 0.00532997 0.282193 0.0250181 0.000229938 875.858
709.71 868.85 0.000926547 0.00254738 0.000787204 0.00337256 0.00306294 0.0134251 0.0589361 0.0720316 0.000961624 0.0148544 0.0304699 0.0274668 16.6542 858.695 0.00530926 0.281041 0.0249541 0.000229488 875.889
710.277 872.3 0.00092493 0.00254284 0.000785778 0.00336636 0.00305718 0.0133992 0.0588106 0.0718741 0.000959351 0.0148186 0.0304089 0.0274104 16.6285 858.753 0.00528868 0.279896 0.0248903 0.000229039 875.92
710.843 867.525 0.00092332 0.00253832 0.000784359 0.00336019 0.00305145 0.0133735 0.0586858 0.0717173 0.00095709 0.014783 0.0303482 0.0273543 16.6028 858.81 0.00526825 0.27876 0.0248269 0.000228592 875.95
711.41 876.775 0.000921712 0.00253381 0.000782941 0.00335402 0.00304573 0.0133478 0.0585612 0.0715608 0.000954833 0.0147475 0.0302876 0.0272983 16.5772 858.866 0.0052479 0.27763 0.0247636 0.000228146 875.979
711.977 872.425 0.000920108 0.00252931 0.000781526 0.00334787 0.00304002 0.0133221 0.0584369 0.0714048 0.000952584 0.0147121 0.0302272 0.0272424 16.5516 858.922 0.00522768 0.276506 0.0247005 0.000227701 876.008
712.543 873.45 0.00091851 0.00252482 0.000780118 0.00334175 0.00303434 0.0132966 0.0583133 0.0712496 0.000950347 0.0146769 0.030167 0.0271868 16.5261 858.978 0.0052076 0.27539 0.0246378 0.000227258 876.036
713.11 878.65 0.000916915 0.00252034 0.000778712 0.00333564 0.00302866 0.0132711 0.0581898 0.0710946 0.000948114 0.0146418 0.0301069 0.0271313 16.5007 859.033 0.0051876 0.27428 0.0245753 0.000226816 876.063
713.676 874.725 0.000915326 0.00251588 0.000777311 0.00332955 0.00302301 0.0132457 0.058067 0.0709404 0.000945893 0.0146069 0.0300471 0.0270761 16.4753 859.087 0.00516776 0.273178 0.024513 0.000226375 876.09
714.243 878.825 0.000913738 0.00251143 0.000775912 0.00332347 0.00301736 0.0132203 0.0579443 0.0707864 0.000943675 0.014572 0.0299874 0.0270209 16.4499 859.14 0.00514799 0.272081 0.0244509 0.000225936 876.117
714.809 876.975 0.000912157 0.00250699 0.000774519 0.00331742 0.00301174 0.0131951 0.0578222 0.0706332 0.00094147 0.0145373 0.029928 0.026966 16.4247 859.193 0.00512837 0.270992 0.0243892 0.000225498 876.143
715.375 872.925 0.000910581 0.00250257 0.00077313 0.00331138 0.00300614 0.0131699 0.0577005 0.0704805 0.000939272 0.0145027 0.0298687 0.0269113 16.3995 859.245 0.00510886 0.26991 0.0243277 0.000225061 876.168
715.942 874.525 0.000909006 0.00249815 0.000771742 0.00330535 0.00300054 0.0131448 0.057579 0.070328 0.000937078 0.0144682 0.0298095 0.0268566 16.3743 859.297 0.00508943 0.268832 0.0242663 0.000224625 876.193
716.508 875.95 0.000907437 0.00249375 0.000770361 0.00329935 0.00299497 0.0131197 0.057458 0.0701763 0.000934895 0.0144339 0.0297506 0.0268022 16.3493 859.347 0.00507014 0.267763 0.0242052 0.000224191 876.217
717.074 871.35 0.000905873 0.00248936 0.000768983 0.00329336 0.00298941 0.0130948 0.0573375 0.070025 0.00093272 0.0143997 0.0296919 0.0267479 16.3243 859.398 0.00505097 0.2667 0.0241444 0.000223759 876.241
717.64 874.025 0.000904313 0.00248498 0.000767608 0.00328739 0.00298387 0.0130699 0.0572173 0.0698743 0.000930552 0.0143657 0.0296333 0.0266939 16.2993 859.447 0.0050319 0.265643 0.0240838 0.000223327 876.264
718.206 875.675 0.000902756 0.00248061 0.000766238 0.00328143 0.00297835 0.0130451 0.0570975 0.069724 0.000928393 0.0143317 0.0295749 0.02664 16.2744 859.496 0.00501294 0.264593 0.0240234 0.000222897 876.286
718.773 874.55 0.000901201 0.00247625 0.000764869 0.00327548 0.00297283 0.0130203 0.0569779 0.069574 0.000926236 0.0142978 0.0295166 0.0265861 16.2495 859.545 0.00499405 0.263547 0.0239631 0.000222467 876.308
719.339 878.825 0.000899653 0.00247191 0.000763505 0.00326956 0.00296733 0.0129956 0.0568589 0.0694247 0.000924091 0.0142641 0.0294585 0.0265325 16.2247 859.592 0.0049753 0.262509 0.0239032 0.000222039 876.33
719.904 875.75 0.000898112 0.00246759 0.000762148 0.00326366 0.00296186 0.0129711 0.0567404 0.0692762 0.000921958 0.0142305 0.0294008 0.0264792 16.2001 859.639 0.00495669 0.261479 0.0238436 0.000221614 876.35
720.47 875.525 0.000896571 0.00246327 0.000760792 0.00325777 0.0029564 0.0129465 0.0566221 0.0691278 0.000919828 0.0141971 0.0293431 0.0264259 16.1754 859.686 0.00493816 0.260453 0.0237842 0.000221188 876.37
721.036 877.15 0.000895035 0.00245896 0.00075944 0.0032519 0.00295095 0.0129221 0.0565042 0.06898 0.000917705 0.0141637 0.0292855 0.0263728 16.1508 859.731 0.00491972 0.259433 0.0237249 0.000220764 876.39
721.602 877.925 0.000893503 0.00245466 0.000758091 0.00324604 0.00294551 0.0128977 0.0563866 0.0688326 0.00091559 0.0141305 0.0292282 0.0263199 16.1262 859.777 0.00490139 0.258419 0.0236659 0.000220341 876.409
722.168 879.05 0.000891974 0.00245037 0.000756746 0.0032402 0.00294009 0.0128733 0.0562694 0.0686857 0.000913482 0.0140973 0.029171 0.0262671 16.1017 859.821 0.00488316 0.257411 0.0236071 0.00021992 876.427
722.733 874.525 0.000890452 0.0024461 0.000755407 0.00323438 0.0029347 0.0128491 0.0561528 0.0685395 0.000911385 0.0140644 0.029114 0.0262146 16.0773 859.865 0.00486507 0.256411 0.0235486 0.0002195 876.445
723.299 874.375 0.000888932 0.00244184 0.000754068 0.00322857 0.00292931 0.0128249 0.0560364 0.0683935 0.000909291 0.0140315 0.0290572 0.0261621 16.0529 859.908 0.00484704 0.255415 0.0234902 0.000219081 876.462
723.865 875.725 0.000887415 0.00243759 0.000752734 0.00322277 0.00292393 0.0128008 0.0559203 0.068248 0.000907205 0.0139987 0.0290005 0.0261098 16.0286 859.95 0.00482912 0.254424 0.0234321 0.000218663 876.479
724.43 873.775 0.000885905 0.00243335 0.000751405 0.003217 0.00291858 0.0127768 0.0558047 0.0681032 0.000905129 0.0139661 0.0289441 0.0260577 16.0043 859.992 0.00481132 0.253441 0.0233742 0.000218247 876.495
724.996 877.95 0.000884396 0.00242912 0.000750078 0.00321123 0.00291324 0.0127528 0.0556893 0.0679586 0.000903057 0.0139336 0.0288877 0.0260057 15.9801 860.033 0.00479359 0.252462 0.0233165 0.000217831 876.511
725.561 873.325 0.000882893 0.00242491 0.000748756 0.0032055 0.00290791 0.0127289 0.0555745 0.0678147 0.000900996 0.0139012 0.0288316 0.025954 15.956 860.074 0.00477599 0.25149 0.0232591 0.000217417 876.525
726.127 878.425 0.000881392 0.0024207 0.000747436 0.00319976 0.0029026 0.0127051 0.0554598 0.0676711 0.000898938 0.0138689 0.0287755 0.0259023 15.9319 860.114 0.00475846 0.250523 0.0232018 0.000217004 876.54
726.692 872.95 0.000879897 0.00241651 0.000746121 0.00319405 0.00289731 0.0126814 0.0553457 0.0675281 0.000896891 0.0138367 0.0287198 0.0258508 15.9078 860.153 0.00474105 0.249562 0.0231448 0.000216593 876.553
727.257 876.225 0.000878406 0.00241233 0.00074481 0.00318836 0.00289203 0.0126577 0.055232 0.0673856 0.000894851 0.0138047 0.0286642 0.0257995 15.8839 860.191 0.00472374 0.248607 0.023088 0.000216183 876.566
727.822 875.35 0.000876919 0.00240816 0.000743503 0.00318268 0.00288676 0.0126341 0.0551186 0.0672436 0.000892817 0.0137727 0.0286087 0.0257484 15.86 860.229 0.00470652 0.247658 0.0230315 0.000215774 876.579
728.388 879.25 0.000875433 0.002404 0.000742196 0.00317701 0.00288151 0.0126105 0.0550053 0.0671017 0.000890787 0.0137408 0.0285533 0.0256973 15.8361 860.266 0.00468937 0.246712 0.022975 0.000215365 876.591
728.953 872 0.000873953 0.00239985 0.000740895 0.00317136 0.00287627 0.012587 0.0548926 0.0669605 0.000888768 0.0137091 0.0284982 0.0256465 15.8123 860.303 0.00467234 0.245773 0.0229188 0.000214958 876.602
729.518 879.95 0.000872477 0.00239572 0.000739598 0.00316573 0.00287105 0.0125636 0.0547802 0.0668198 0.000886755 0.0136775 0.0284432 0.0255958 15.7885 860.339 0.0046554 0.24484 0.0228629 0.000214553 876.613
730.083 879 0.000871005 0.00239159 0.000738304 0.00316011 0.00286584 0.0125403 0.0546682 0.0666795 0.00088475 0.013646 0.0283884 0.0255453 15.7648 860.374 0.00463856 0.243911 0.0228071 0.000214148 876.623
730.648 875.95 0.000869536 0.00238747 0.000737013 0.00315451 0.00286065 0.012517 0.0545565 0.0665397 0.000882751 0.0136147 0.0283337 0.0254949 15.7412 860.408 0.0046218 0.242989 0.0227516 0.000213745 876.632
731.213 875.275 0.000868071 0.00238337 0.000735726 0.00314892 0.00285547 0.0124938 0.0544452 0.0664003 0.000880758 0.0135834 0.0282792 0.0254447 15.7176 860.442 0.00460514 0.242071 0.0226963 0.000213343 876.641
731.778 875.5 0.00086661 0.00237928 0.000734442 0.00314334 0.00285031 0.0124706 0.0543342 0.0662614 0.000878773 0.0135522 0.0282249 0.0253946 15.694 860.475 0.00458857 0.241158 0.0226411 0.000212942 876.649
732.343 875.4 0.000865153 0.00237519 0.000733162 0.00313779 0.00284516 0.0124475 0.0542235 0.0661229 0.000876794 0.0135212 0.0281707 0.0253446 15.6706 860.508 0.00457208 0.240251 0.0225862 0.000212542 876.657
732.907 878.15 0.000863702 0.00237113 0.000731887 0.00313225 0.00284003 0.0124245 0.0541134 0.065985 0.000874826 0.0134903 0.0281168 0.0252949 15.6472 860.539 0.00455572 0.23935 0.0225316 0.000212144 876.663
