676.179 882.425 0.00108845 0.00250862 0.000782489 0.00431542 0.00456374 0.0253493 0.00720921 0.046995 0.000532489 0.00512739 0.000889251 0.0536425 17.5857 858.327 0.00767133 0.240078 0.0132081 0.000846218 876.328
676.749 878.9 0.00108644 0.00250388 0.000780984 0.00430699 0.00455461 0.0252972 0.00719275 0.0468847 0.000531129 0.00511398 0.000887362 0.0535248 17.5571 858.405 0.00763758 0.238952 0.0131712 0.000844302 876.376
677.319 883.75 0.00108443 0.00249914 0.000779483 0.00429858 0.00454551 0.0252452 0.00717635 0.0467748 0.000529774 0.00510062 0.000885479 0.0534074 17.5286 858.483 0.00760407 0.237833 0.0131345 0.000842393 876.423
677.889 879.775 0.00108243 0.00249443 0.000777986 0.0042902 0.00453644 0.0251934 0.00716 0.0466652 0.000528424 0.00508732 0.000883603 0.0532904 17.5001 858.56 0.00757077 0.236721 0.0130979 0.000840491 876.471
678.458 882.275 0.00108044 0.00248973 0.000776496 0.00428185 0.00452741 0.0251418 0.00714373 0.0465563 0.000527081 0.00507409 0.000881735 0.053174 17.4718 858.637 0.00753775 0.23562 0.0130615 0.000838598 876.517
679.028 884.6 0.00107844 0.00248504 0.000775008 0.00427352 0.00451839 0.0250903 0.0071275 0.0464475 0.000525742 0.00506089 0.00087987 0.0530578 17.4435 858.713 0.00750488 0.234524 0.0130252 0.000836709 876.564
679.597 885.35 0.00107646 0.00248037 0.000773527 0.00426522 0.00450941 0.0250391 0.00711134 0.0463393 0.000524409 0.00504777 0.000878015 0.0529422 17.4153 858.789 0.00747229 0.233438 0.0129892 0.000834829 876.61
680.167 879.525 0.00107448 0.0024757 0.000772047 0.00425693 0.00450044 0.0249879 0.00709521 0.0462313 0.00052308 0.00503467 0.000876161 0.0528267 17.3871 858.864 0.00743985 0.232357 0.0129532 0.000832952 876.655
680.736 880.625 0.00107251 0.00247106 0.000770575 0.00424869 0.00449152 0.024937 0.00707917 0.0461238 0.000521758 0.00502165 0.000874317 0.0527118 17.3591 858.938 0.00740768 0.231286 0.0129175 0.000831085 876.7
681.306 881.75 0.00107054 0.00246642 0.000769104 0.00424045 0.00448261 0.0248861 0.00706315 0.0460166 0.000520438 0.00500866 0.000872476 0.0525971 17.331 859.013 0.00737566 0.23022 0.0128818 0.000829221 876.745
681.875 879.625 0.00106858 0.0024618 0.000767639 0.00423225 0.00447374 0.0248355 0.00704722 0.0459098 0.000519126 0.00499573 0.000870644 0.052483 17.3031 859.086 0.00734391 0.229164 0.0128463 0.000827366 876.789
682.444 875.7 0.00106662 0.0024572 0.000766179 0.00422407 0.00446489 0.024785 0.00703134 0.0458035 0.000517819 0.00498286 0.000868817 0.0523692 17.2753 859.159 0.00731236 0.228115 0.012811 0.000825517 876.833
683.013 877.2 0.00106467 0.0024526 0.000764723 0.00421592 0.00445608 0.0247347 0.00701551 0.0456975 0.000516517 0.00497004 0.000866996 0.0522558 17.2475 859.232 0.00728101 0.227073 0.0127758 0.000823675 876.876
683.582 879.825 0.00106273 0.00244802 0.000763271 0.00420779 0.00444728 0.0246845 0.00699973 0.0455919 0.000515219 0.00495727 0.000865181 0.0521428 17.2197 859.304 0.00724986 0.226038 0.0127408 0.000821839 876.919
684.152 883.375 0.00106078 0.00244345 0.000761821 0.00419967 0.0044385 0.0246344 0.00698398 0.0454865 0.000513925 0.00494452 0.000863368 0.05203 17.192 859.376 0.00721886 0.225008 0.0127059 0.000820006 876.962
684.721 877.25 0.00105885 0.0024389 0.000760377 0.00419158 0.00442976 0.0245846 0.00696832 0.0453817 0.000512637 0.00493185 0.000861565 0.0519177 17.1645 859.447 0.00718811 0.223987 0.0126711 0.000818182 877.004
685.29 879.65 0.00105692 0.00243436 0.000758938 0.00418353 0.00442105 0.0245349 0.0069527 0.0452772 0.000511354 0.00491922 0.000859766 0.0518058 17.1369 859.517 0.00715756 0.222973 0.0126365 0.000816364 877.045
685.859 877.125 0.001055 0.00242983 0.000757502 0.00417549 0.00441236 0.0244853 0.00693714 0.045173 0.000510076 0.00490664 0.000857974 0.0516942 17.1095 859.587 0.0071272 0.221966 0.0126021 0.000814552 877.086
686.428 877.375 0.00105308 0.00242531 0.000756071 0.00416748 0.0044037 0.0244359 0.00692163 0.0450692 0.000508803 0.00489411 0.000856187 0.051583 17.0821 859.657 0.00709703 0.220965 0.0125677 0.000812746 877.127
686.996 876.625 0.00105117 0.00242082 0.000754646 0.0041595 0.00439507 0.0243867 0.00690619 0.044966 0.000507537 0.00488165 0.000854409 0.0514723 17.0548 859.725 0.00706711 0.219973 0.0125336 0.00081095 877.167
687.565 872.325 0.00104926 0.00241633 0.000753223 0.00415153 0.00438646 0.0243376 0.00689079 0.0448629 0.000506273 0.00486922 0.000852633 0.0513618 17.0276 859.794 0.00703733 0.218986 0.0124996 0.000809156 877.207
688.134 884.2 0.00104736 0.00241185 0.000751803 0.00414359 0.00437788 0.0242887 0.00687543 0.0447602 0.000505014 0.00485683 0.000850863 0.0512517 17.0004 859.862 0.00700773 0.218006 0.0124657 0.000807368 877.247
688.703 879 0.00104546 0.00240738 0.000750388 0.00413567 0.00436931 0.0242399 0.00686013 0.0446578 0.00050376 0.00484449 0.000849098 0.0511419 16.9732 859.929 0.00697832 0.217032 0.0124319 0.000805586 877.286
689.271 879.225 0.00104357 0.00240294 0.000748979 0.00412778 0.00436079 0.0241913 0.0068449 0.044556 0.000502513 0.00483222 0.000847342 0.0510327 16.9462 859.996 0.00694914 0.216066 0.0123984 0.000803813 877.324
689.84 882.2 0.00104169 0.0023985 0.000747572 0.00411991 0.00435228 0.0241428 0.0068297 0.0444543 0.000501268 0.00481998 0.000845588 0.0509236 16.9192 860.062 0.0069201 0.215106 0.0123649 0.000802043 877.362
690.409 877.425 0.0010398 0.00239407 0.000746169 0.00411205 0.00434379 0.0240944 0.00681454 0.044353 0.000500027 0.00480778 0.00084384 0.0508149 16.8923 860.128 0.00689124 0.214151 0.0123315 0.000800279 877.4
690.977 880.45 0.00103793 0.00238966 0.000744772 0.00410424 0.00433535 0.0240463 0.00679947 0.0442522 0.000498794 0.00479564 0.0008421 0.0507067 16.8655 860.194 0.0068626 0.213205 0.0122984 0.000798523 877.437
691.546 876.15 0.00103606 0.00238525 0.000743376 0.00409643 0.00432691 0.0239982 0.00678442 0.0441516 0.000497563 0.00478354 0.000840362 0.0505986 16.8387 860.258 0.0068341 0.212263 0.0122653 0.00079677 877.473
692.114 877.075 0.00103419 0.00238087 0.000741987 0.00408866 0.00431851 0.0239503 0.00676944 0.0440515 0.000496338 0.0047715 0.000838633 0.0504911 16.812 860.323 0.00680582 0.211329 0.0122324 0.000795027 877.51
692.682 881.05 0.00103234 0.0023765 0.000740602 0.00408091 0.00431014 0.0239026 0.00675451 0.0439517 0.000495118 0.0047595 0.000836909 0.050384 16.7853 860.386 0.00677772 0.210401 0.0121996 0.000793288 877.545
693.251 878.55 0.00103048 0.00237213 0.000739218 0.00407316 0.00430178 0.023855 0.00673961 0.0438521 0.0004939 0.00474753 0.000835188 0.050277 16.7587 860.449 0.00674975 0.209477 0.0121669 0.000791553 877.581
693.819 875.1 0.00102863 0.00236778 0.000737841 0.00406546 0.00429345 0.0238075 0.00672478 0.043753 0.000492689 0.00473563 0.000833474 0.0501705 16.7322 860.512 0.00672199 0.208562 0.0121344 0.000789826 877.615
694.387 877.475 0.00102679 0.00236345 0.000736467 0.00405777 0.00428515 0.0237603 0.00671 0.0436542 0.000491483 0.00472377 0.000831766 0.0500643 16.7058 860.574 0.00669441 0.207652 0.0121021 0.000788105 877.65
694.955 876.7 0.00102495 0.00235912 0.000735097 0.00405011 0.00427687 0.0237131 0.00669527 0.0435558 0.000490281 0.00471195 0.000830064 0.0499585 16.6794 860.636 0.00666699 0.206748 0.0120698 0.000786389 877.684
695.523 878.775 0.00102311 0.00235481 0.000733731 0.00404247 0.00426862 0.0236661 0.00668059 0.0434577 0.000489083 0.00470018 0.000828366 0.0498531 16.6531 860.697 0.00663974 0.20585 0.0120377 0.000784679 877.717
696.091 886.925 0.00102129 0.00235051 0.000732369 0.00403485 0.00426039 0.0236192 0.00666596 0.0433599 0.00048789 0.00468845 0.000826674 0.0497479 16.6268 860.757 0.00661266 0.204958 0.0120057 0.000782975 877.75
696.659 878.475 0.00101946 0.00234622 0.000731011 0.00402725 0.00425219 0.0235725 0.00665137 0.0432625 0.000486701 0.00467677 0.000824987 0.0496431 16.6006 860.817 0.00658575 0.204071 0.0119739 0.000781276 877.782
697.227 877.075 0.00101764 0.00234194 0.000729656 0.00401967 0.00424401 0.0235259 0.00663684 0.0431654 0.000485516 0.00466513 0.000823305 0.0495386 16.5745 860.876 0.006559 0.203191 0.0119421 0.000779583 877.814
697.795 877.125 0.00101583 0.00233768 0.000728305 0.00401212 0.00423585 0.0234795 0.00662235 0.0430686 0.000484336 0.00465354 0.000821628 0.0494345 16.5484 860.935 0.00653241 0.202316 0.0119105 0.000777895 877.846
698.363 877.425 0.00101402 0.00233342 0.000726958 0.00400458 0.00422771 0.0234332 0.0066079 0.0429722 0.00048316 0.00464198 0.000819956 0.0493307 16.5224 860.993 0.00650598 0.201446 0.0118791 0.000776213 877.877
698.931 877.75 0.00101221 0.00232918 0.000725615 0.00399707 0.0042196 0.023387 0.00659351 0.042876 0.000481988 0.00463047 0.00081829 0.0492272 16.4965 861.051 0.00647972 0.200583 0.0118477 0.000774536 877.908
699.499 880.725 0.00101041 0.00232495 0.000724275 0.00398958 0.00421151 0.023341 0.00657916 0.0427802 0.000480821 0.00461901 0.000816628 0.049124 16.4706 861.108 0.00645361 0.199724 0.0118165 0.000772864 877.938
700.066 876.35 0.00100862 0.00232074 0.000722942 0.00398212 0.00420346 0.0232951 0.00656488 0.0426849 0.000479659 0.0046076 0.000814975 0.0490214 16.4448 861.165 0.0064277 0.198873 0.0117854 0.000771201 877.967
700.634 879.3 0.00100683 0.00231653 0.000721609 0.00397467 0.00419542 0.0232494 0.00655063 0.0425897 0.0004785 0.00459622 0.000813323 0.0489188 16.419 861.221 0.00640191 0.198026 0.0117544 0.00076954 877.996
701.202 883.85 0.00100505 0.00231234 0.000720281 0.00396724 0.00418741 0.0232037 0.00653642 0.0424949 0.000477345 0.00458488 0.000811677 0.0488166 16.3933 861.277 0.00637627 0.197184 0.0117236 0.000767885 878.025
701.769 876.25 0.00100327 0.00230816 0.000718958 0.00395985 0.00417942 0.0231583 0.00652228 0.0424005 0.000476197 0.0045736 0.000810038 0.0487149 16.3677 861.332 0.00635083 0.196349 0.0116929 0.000766238 878.053
702.337 877.75 0.00100149 0.00230398 0.000717637 0.00395246 0.00417145 0.0231129 0.00650816 0.0423063 0.00047505 0.00456234 0.000808402 0.0486134 16.3421 861.386 0.00632549 0.195518 0.0116623 0.000764593 878.081
702.904 880.425 0.000999726 0.00229983 0.000716322 0.0039451 0.00416352 0.0230678 0.00649412 0.0422126 0.00047391 0.00455115 0.000806773 0.0485123 16.3166 861.44 0.00630035 0.194693 0.0116318 0.000762957 878.108
703.472 878.75 0.000997959 0.00229568 0.000715008 0.00393776 0.00415559 0.0230227 0.00648009 0.042119 0.000472772 0.00453997 0.000805147 0.0484114 16.2912 861.493 0.00627532 0.193872 0.0116015 0.000761323 878.135
704.039 880.35 0.0009962 0.00229155 0.0007137 0.00393045 0.0041477 0.0229778 0.00646614 0.0420258 0.000471639 0.00452886 0.000803528 0.0483109 16.2658 861.546 0.00625048 0.193058 0.0115712 0.000759696 878.161
704.606 873.75 0.000994446 0.00228742 0.000712395 0.00392315 0.00413983 0.022933 0.00645223 0.041933 0.000470511 0.00451779 0.000801914 0.0482108 16.2405 861.598 0.00622579 0.192249 0.0115412 0.000758076 878.187
705.174 875.4 0.000992694 0.00228331 0.000711092 0.00391587 0.00413197 0.0228883 0.00643834 0.0418404 0.000469385 0.00450674 0.000800302 0.0481108 16.2152 861.65 0.0062012 0.191443 0.0115111 0.000756457 878.212
705.741 876.7 0.000990949 0.00227921 0.000709795 0.00390862 0.00412415 0.0228438 0.00642452 0.0417482 0.000468265 0.00449574 0.000798698 0.0480113 16.19 861.701 0.0061768 0.190644 0.0114813 0.000754847 878.237
706.308 878.95 0.000989209 0.00227512 0.000708501 0.00390138 0.00411635 0.0227995 0.00641074 0.0416563 0.000467149 0.00448479 0.000797098 0.0479121 16.1649 861.751 0.00615254 0.18985 0.0114515 0.000753241 878.261
706.875 876.975 0.000987473 0.00227104 0.00070721 0.00389417 0.00410857 0.0227552 0.00639701 0.0415647 0.000466037 0.00447388 0.000795504 0.0478132 16.1398 861.801 0.00612842 0.189061 0.0114219 0.000751641 878.285
707.442 877.825 0.000985742 0.00226698 0.000705924 0.00388698 0.00410081 0.0227111 0.00638332 0.0414734 0.000464929 0.00446301 0.000793914 0.0477147 16.1148 861.851 0.00610445 0.188277 0.0113924 0.000750046 878.308
708.009 871.475 0.000984015 0.00226292 0.00070464 0.00387981 0.00409308 0.0226671 0.00636967 0.0413824 0.000463825 0.00445218 0.000792329 0.0476164 16.0899 861.899 0.00608062 0.187498 0.011363 0.000748456 878.331
708.576 866.725 0.000982293 0.00225888 0.000703361 0.00387266 0.00408536 0.0226233 0.00635607 0.0412917 0.000462725 0.00444138 0.000790748 0.0475184 16.065 861.948 0.00605692 0.186723 0.0113337 0.000746871 878.353
709.143 877.2 0.000980576 0.00225484 0.000702084 0.00386552 0.00407767 0.0225796 0.00634252 0.0412013 0.000461628 0.00443063 0.000789173 0.0474207 16.0402 861.995 0.00603337 0.185954 0.0113045 0.000745291 878.375
709.71 877.875 0.000978863 0.00225082 0.000700812 0.00385841 0.00407 0.022536 0.006329 0.0411112 0.000460536 0.00441992 0.000787602 0.0473234 16.0154 862.042 0.00600995 0.185189 0.0112755 0.000743716 878.396
710.277 877.4 0.000977154 0.00224681 0.000699542 0.00385132 0.00406235 0.0224925 0.00631553 0.0410214 0.000459447 0.00440924 0.000786036 0.0472263 15.9907 862.089 0.00598666 0.184429 0.0112465 0.000742146 878.417
710.843 874.35 0.000975453 0.00224281 0.000698279 0.00384426 0.00405474 0.0224492 0.00630213 0.0409321 0.000458365 0.00439862 0.000784477 0.0471297 15.966 862.135 0.00596356 0.183674 0.0112178 0.000740584 878.437
711.41 872.075 0.000973754 0.00223882 0.000697016 0.0038372 0.00404714 0.022406 0.00628874 0.0408429 0.000457284 0.00438802 0.00078292 0.0470332 15.9414 862.18 0.00594054 0.182923 0.011189 0.000739024 878.457
711.977 877.975 0.000972058 0.00223484 0.000695757 0.00383017 0.00403955 0.0223629 0.0062754 0.0407539 0.000456207 0.00437746 0.000781368 0.046937 15.9169 862.225 0.00591766 0.182177 0.0111604 0.000737468 878.476
712.543 874.025 0.000970371 0.00223088 0.000694504 0.00382316 0.004032 0.02232 0.00626213 0.0406655 0.000455135 0.00436696 0.000779823 0.0468413 15.8924 862.269 0.00589495 0.181436 0.011132 0.000735921 878.494
713.11 874.775 0.000968684 0.00222692 0.000693251 0.00381617 0.00402446 0.0222772 0.00624887 0.0405771 0.000454066 0.00435647 0.00077828 0.0467457 15.868 862.313 0.00587233 0.180699 0.0111036 0.000734375 878.513
713.676 879.925 0.000967005 0.00222298 0.000692005 0.0038092 0.00401696 0.0222345 0.00623567 0.0404892 0.000453002 0.00434604 0.000776744 0.0466506 15.8436 862.356 0.00584989 0.179968 0.0110753 0.000732838 878.53
714.243 878.65 0.000965328 0.00221904 0.000690759 0.00380225 0.00400946 0.0221919 0.0062225 0.0404015 0.00045194 0.00433564 0.00077521 0.0465556 15.8193 862.399 0.00582753 0.179239 0.0110472 0.000731302 878.547
714.809 887.05 0.000963657 0.00221512 0.000689519 0.00379532 0.00400199 0.0221495 0.00620939 0.0403141 0.000450884 0.00432528 0.000773683 0.046461 15.7951 862.44 0.00580533 0.178516 0.0110191 0.000729774 878.564
715.375 878.975 0.000961991 0.00221121 0.000688283 0.00378841 0.00399455 0.0221072 0.00619632 0.0402271 0.000449831 0.00431496 0.000772161 0.0463667 15.7709 862.482 0.00578327 0.177798 0.0109912 0.00072825 878.58
715.942 878.95 0.000960327 0.00220731 0.000687047 0.00378151 0.00398711 0.022065 0.00618328 0.0401402 0.00044878 0.00430467 0.00077064 0.0462726 15.7468 862.523 0.00576129 0.177083 0.0109634 0.000726729 878.596
716.508 878.375 0.00095867 0.00220342 0.000685817 0.00377464 0.00397971 0.0220229 0.00617029 0.0400537 0.000447735 0.00429442 0.000769127 0.0461789 15.7227 862.563 0.00573947 0.176373 0.0109357 0.000725215 878.611
717.074 878.975 0.000957017 0.00219954 0.000684591 0.00376779 0.00397233 0.021981 0.00615735 0.0399675 0.000446693 0.00428422 0.000767618 0.0460855 15.6987 862.602 0.00571778 0.175667 0.0109081 0.000723706 878.625
717.64 878.8 0.000955368 0.00219567 0.000683367 0.00376096 0.00396497 0.0219392 0.00614444 0.0398815 0.000445655 0.00427405 0.000766114 0.0459924 15.6747 862.641 0.00569621 0.174966 0.0108806 0.000722202 878.639
718.206 877.15 0.000953723 0.00219181 0.000682147 0.00375414 0.00395762 0.0218975 0.00613158 0.0397959 0.000444621 0.00426391 0.000764614 0.0458995 15.6508 862.68 0.00567476 0.174269 0.0108532 0.000720702 878.653
718.773 874.55 0.00095208 0.00218795 0.000680928 0.00374733 0.00395029 0.0218559 0.00611873 0.0397104 0.000443588 0.0042538 0.000763116 0.0458068 15.627 862.718 0.0056534 0.173575 0.0108258 0.000719204 878.666
719.339 879.55 0.000950444 0.00218412 0.000679715 0.00374056 0.00394299 0.0218144 0.00610595 0.0396253 0.000442561 0.00424373 0.000761625 0.0457145 15.6032 862.755 0.00563219 0.172886 0.0107987 0.000717714 878.678
719.904 884.05 0.000948815 0.00218029 0.000678506 0.00373381 0.00393572 0.0217732 0.00609323 0.0395406 0.000441539 0.00423373 0.000760141 0.0456227 15.5795 862.791 0.00561114 0.172203 0.0107716 0.000716231 878.69
720.47 877.15 0.000947187 0.00217648 0.000677299 0.00372707 0.00392846 0.0217319 0.00608053 0.039456 0.000440519 0.00422373 0.000758658 0.0455309 15.5558 862.827 0.00559017 0.171522 0.0107446 0.000714749 878.701
721.036 875.675 0.000945564 0.00217267 0.000676095 0.00372035 0.00392122 0.0216908 0.00606786 0.0393717 0.000439502 0.00421378 0.00075718 0.0454395 15.5322 862.863 0.00556932 0.170845 0.0107178 0.000713273 878.712
721.602 881.925 0.000943945 0.00216887 0.000674895 0.00371364 0.003914 0.0216499 0.00605524 0.0392877 0.000438489 0.00420386 0.000755706 0.0453483 15.5086 862.898 0.00554859 0.170173 0.010691 0.000711801 878.723
722.168 879.05 0.00094233 0.00216508 0.000673697 0.00370696 0.0039068 0.021609 0.00604266 0.039204 0.00043748 0.00419397 0.000754237 0.0452574 15.4851 862.932 0.00552797 0.169504 0.0106643 0.000710333 878.732
722.733 877.875 0.000940722 0.00216131 0.000672505 0.0037003 0.00389964 0.0215683 0.00603013 0.0391206 0.000436475 0.00418414 0.000752774 0.0451669 15.4617 862.966 0.0055075 0.16884 0.0106378 0.000708873 878.742
723.299 880.475 0.000939115 0.00215754 0.000671314 0.00369365 0.00389248 0.0215277 0.00601763 0.0390374 0.000435473 0.00417432 0.000751313 0.0450766 15.4383 862.999 0.00548711 0.168179 0.0106113 0.000707414 878.75
723.865 883.375 0.000937512 0.00215378 0.000670126 0.00368702 0.00388533 0.0214872 0.00600516 0.0389545 0.000434474 0.00416454 0.000749856 0.0449865 15.4149 863.031 0.00546683 0.167522 0.0105849 0.00070596 878.758
724.43 880.425 0.000935916 0.00215004 0.000668943 0.00368042 0.00387823 0.0214468 0.00599275 0.0388719 0.00043348 0.00415481 0.000748406 0.0448968 15.3916 863.063 0.0054467 0.16687 0.0105587 0.000704514 878.766
724.996 877.175 0.000934322 0.0021463 0.000667761 0.00367382 0.00387112 0.0214065 0.00598036 0.0387895 0.000432487 0.0041451 0.000746958 0.0448073 15.3684 863.094 0.00542664 0.166221 0.0105325 0.000703069 878.773
725.561 877.375 0.000932734 0.00214258 0.000666585 0.00366725 0.00386405 0.0213664 0.00596803 0.0387075 0.0004315 0.00413543 0.000745517 0.0447182 15.3452 863.125 0.00540673 0.165576 0.0105065 0.00070163 878.78
726.127 876.875 0.000931147 0.00213886 0.000665409 0.00366069 0.00385699 0.0213264 0.00595572 0.0386256 0.000430514 0.00412579 0.000744077 0.0446292 15.3221 863.155 0.0053869 0.164935 0.0104805 0.000700194 878.786
726.692 875.75 0.000929568 0.00213516 0.000664239 0.00365416 0.00384996 0.0212865 0.00594347 0.0385441 0.000429534 0.00411619 0.000742643 0.0445406 15.299 863.184 0.00536721 0.164298 0.0104546 0.000698765 878.791
727.257 880.225 0.000927992 0.00213146 0.000663072 0.00364764 0.00384295 0.0212467 0.00593125 0.0384629 0.000428557 0.00410663 0.000741214 0.0444522 15.276 863.213 0.00534762 0.163664 0.0104289 0.00069734 878.796
727.822 880.275 0.000926421 0.00212778 0.000661908 0.00364115 0.00383596 0.0212071 0.00591907 0.0383819 0.000427583 0.0040971 0.000739789 0.0443642 15.2531 863.241 0.00532815 0.163034 0.0104032 0.00069592 878.8
728.388 883.1 0.00092485 0.0021241 0.000660745 0.00363466 0.00382897 0.0211674 0.00590691 0.038301 0.000426611 0.00408759 0.000738366 0.0442762 15.2301 863.269 0.00530874 0.162407 0.0103776 0.000694501 878.804
728.953 875.325 0.000923287 0.00212043 0.000659587 0.00362819 0.00382202 0.021128 0.0058948 0.0382205 0.000425644 0.00407813 0.000736949 0.0441887 15.2073 863.296 0.00528948 0.161785 0.0103521 0.000693089 878.807
729.518 877 0.000921727 0.00211678 0.000658432 0.00362175 0.00381508 0.0210887 0.00588274 0.0381403 0.00042468 0.0040687 0.000735537 0.0441014 15.1845 863.322 0.00527032 0.161166 0.0103267 0.000691682 878.81
730.083 881.1 0.000920171 0.00211313 0.00065728 0.00361532 0.00380816 0.0210495 0.00587071 0.0380604 0.000423719 0.00405931 0.000734128 0.0440143 15.1617 863.348 0.00525126 0.160551 0.0103015 0.000690278 878.812
730.648 879.475 0.00091862 0.00210949 0.000656131 0.00360891 0.00380127 0.0210104 0.00585872 0.0379806 0.000422762 0.00404994 0.000732724 0.0439276 15.139 863.373 0.00523231 0.159939 0.0102763 0.000688879 878.813
731.213 879.725 0.000917072 0.00210587 0.000654985 0.00360251 0.00379439 0.0209714 0.00584676 0.0379012 0.000421808 0.00404061 0.000731323 0.0438411 15.1164 863.398 0.00521346 0.15933 0.0102512 0.000687485 878.814
731.778 883.05 0.000915528 0.00210225 0.000653842 0.00359614 0.00378753 0.0209325 0.00583484 0.037822 0.000420857 0.00403131 0.000729926 0.0437548 15.0938 863.422 0.00519471 0.158725 0.0102262 0.000686094 878.815
732.343 884.8 0.000913988 0.00209864 0.000652702 0.00358978 0.00378068 0.0208937 0.00582296 0.037743 0.000419909 0.00402204 0.000728534 0.0436688 15.0713 863.445 0.00517606 0.158124 0.0102013 0.000684708 878.815
732.907 883.35 0.000912454 0.00209505 0.000651567 0.00358345 0.00377387 0.0208551 0.00581113 0.0376644 0.000418967 0.00401282 0.000727148 0.0435832 15.0488 863.468 0.00515755 0.157527 0.0101765 0.000683328 878.814
733.472 880.175 0.000910922 0.00209145 0.000650433 0.00357712 0.00376707 0.0208165 0.00579932 0.0375859 0.000418025 0.00400362 0.000725763 0.0434977 15.0264 863.49 0.0051391 0.156932 0.0101517 0.00068195 878.813
734.037 876.675 0.000909394 0.00208787 0.000649302 0.00357081 0.00376028 0.0207781 0.00578755 0.0375077 0.000417087 0.00399445 0.000724383 0.0434124 15.004 863.511 0.00512075 0.156341 0.0101271 0.000680576 878.811
734.601 879.3 0.000907872 0.00208431 0.000648176 0.00356453 0.00375353 0.0207398 0.00577583 0.0374299 0.000416154 0.00398532 0.000723008 0.0433276 14.9817 863.532 0.00510253 0.155754 0.0101026 0.000679209 878.809
735.166 880.125 0.000906351 0.00208075 0.000647051 0.00355825 0.00374678 0.0207015 0.00576413 0.0373521 0.000415222 0.00397621 0.000721636 0.0432429 14.9594 863.552 0.00508437 0.155169 0.0100781 0.000677844 878.806
735.731 885.475 0.000904834 0.00207719 0.000645929 0.00355199 0.00374004 0.0206634 0.00575246 0.0372746 0.000414293 0.00396714 0.000720267 0.0431583 14.9371 863.572 0.00506632 0.154588 0.0100537 0.000676482 878.802
736.295 885.225 0.000903323 0.00207365 0.000644812 0.00354576 0.00373334 0.0206254 0.00574085 0.0371975 0.000413369 0.0039581 0.000718904 0.0430742 14.915 863.591 0.00504839 0.154011 0.0100295 0.000675128 878.798
736.859 879.85 0.000901817 0.00207012 0.000643697 0.00353954 0.00372666 0.0205875 0.00572927 0.0371206 0.000412449 0.0039491 0.000717545 0.0429904 14.8929 863.609 0.00503055 0.153437 0.0100053 0.000673777 878.793
737.424 889.55 0.000900311 0.0020666 0.000642584 0.00353333 0.00371998 0.0205497 0.00571771 0.0370438 0.000411529 0.00394012 0.000716188 0.0429066 14.8708 863.627 0.00501278 0.152865 0.00998123 0.000672428 878.788
737.988 885.55 0.000898812 0.00206309 0.000641475 0.00352715 0.00371333 0.0205121 0.0057062 0.0369674 0.000410614 0.00393118 0.000714837 0.0428233 14.8488 863.644 0.00499513 0.152298 0.00995725 0.000671085 878.782
738.552 887.525 0.000897317 0.00205958 0.000640369 0.00352098 0.0037067 0.0204745 0.00569473 0.0368912 0.000409703 0.00392227 0.00071349 0.0427401 14.8268 863.66 0.00497758 0.151733 0.00993335 0.000669746 878.776
739.117 890.4 0.000895822 0.00205609 0.000639264 0.00351482 0.00370008 0.020437 0.00568327 0.0368152 0.000408792 0.00391338 0.000712144 0.0426571 14.8049 863.676 0.00496009 0.151171 0.0099095 0.000668409 878.769
739.681 886.65 0.000894334 0.0020526 0.000638164 0.00350868 0.00369348 0.0203996 0.00567187 0.0367395 0.000407887 0.00390453 0.000710805 0.0425745 14.783 863.691 0.00494272 0.150613 0.00988578 0.000667078 878.761
740.245 887.325 0.00089285 0.00204913 0.000637067 0.00350257 0.00368691 0.0203624 0.0056605 0.036664 0.000406984 0.00389571 0.000709469 0.042492 14.7612 863.706 0.00492544 0.150058 0.00986214 0.000665752 878.753
740.809 890.475 0.000891369 0.00204566 0.000635973 0.00349646 0.00368035 0.0203252 0.00564917 0.0365888 0.000406085 0.00388692 0.000708137 0.0424099 14.7394 863.72 0.00490825 0.149506 0.00983858 0.000664429 878.745
741.373 890.5 0.000889893 0.0020422 0.000634881 0.00349038 0.0036738 0.0202882 0.00563787 0.0365137 0.000405188 0.00387816 0.000706808 0.042328 14.7177 863.733 0.00489116 0.148957 0.00981511 0.00066311 878.735
741.937 891.95 0.000888419 0.00203875 0.000633792 0.00348431 0.00366728 0.0202513 0.0056266 0.036439 0.000404294 0.00386943 0.000705484 0.0422463 14.6961 863.745 0.00487415 0.148411 0.00979172 0.000661795 878.725
742.501 894.6 0.00088695 0.00203531 0.000632706 0.00347825 0.00366077 0.0202144 0.00561537 0.0363644 0.000403403 0.00386073 0.000704163 0.0421648 14.6744 863.757 0.00485723 0.147868 0.00976842 0.000660484 878.715
743.065 892.45 0.000885484 0.00203188 0.000631623 0.00347221 0.00365428 0.0201777 0.00560417 0.0362901 0.000402516 0.00385206 0.000702846 0.0420836 14.6529 863.769 0.00484039 0.147328 0.0097452 0.000659177 878.704
743.629 897.125 0.000884021 0.00202846 0.000630543 0.00346619 0.00364781 0.020141 0.005593 0.036216 0.000401631 0.00384342 0.000701532 0.0420026 14.6313 863.779 0.00482365 0.146791 0.00972206 0.000657874 878.692
744.193 894.325 0.000882563 0.00202504 0.000629465 0.00346018 0.00364135 0.0201045 0.00558187 0.0361422 0.000400749 0.00383481 0.000700222 0.0419219 14.6099 863.789 0.00480699 0.146257 0.009699 0.000656574 878.68
