711.466 500.5 498.47 0.00357935 0.0500544 0.0570312 0.00145716 0.0193118 0.0620245 0.0445887 0.125029 1.71693 0.327911 500.878
711.924 498.833 498.475 0.00357387 0.049968 0.0567563 0.00145495 0.0192698 0.06191 0.0445002 0.124724 1.71212 0.32743 500.877
712.382 501.167 498.48 0.00356841 0.0498819 0.0564835 0.00145276 0.0192279 0.0617958 0.044412 0.124421 1.70734 0.32695 500.876
712.84 501.667 498.485 0.00356296 0.0497961 0.0562127 0.00145056 0.0191862 0.061682 0.044324 0.12412 1.70257 0.326472 500.875
713.298 500.5 498.49 0.00355752 0.0497104 0.0559438 0.00144838 0.0191446 0.0615684 0.0442364 0.123819 1.69782 0.325994 500.873
713.756 501.667 498.495 0.0035521 0.049625 0.0556769 0.00144619 0.0191031 0.0614553 0.044149 0.123519 1.6931 0.325518 500.872
714.213 500.167 498.5 0.00354669 0.0495398 0.0554119 0.00144402 0.0190618 0.0613424 0.0440618 0.123221 1.68839 0.325043 500.871
714.671 501.5 498.505 0.00354129 0.0494549 0.0551488 0.00144184 0.0190206 0.0612298 0.043975 0.122923 1.6837 0.324569 500.87
715.129 499.833 498.51 0.00353591 0.0493702 0.0548877 0.00143968 0.0189796 0.0611176 0.0438884 0.122627 1.67904 0.324096 500.869
715.586 500 498.515 0.00353054 0.0492857 0.0546285 0.00143752 0.0189387 0.0610057 0.0438021 0.122332 1.67439 0.323624 500.868
716.043 499 498.52 0.00352518 0.0492014 0.0543711 0.00143536 0.018898 0.0608941 0.0437161 0.122038 1.66976 0.323153 500.867
716.501 500 498.525 0.00351984 0.0491174 0.0541155 0.00143321 0.0188573 0.0607829 0.0436303 0.121745 1.66515 0.322684 500.866
716.958 501 498.53 0.00351451 0.0490336 0.0538619 0.00143106 0.0188168 0.060672 0.0435448 0.121453 1.66057 0.322215 500.865
717.415 498.5 498.535 0.00350919 0.04895 0.0536099 0.00142892 0.0187765 0.0605613 0.0434595 0.121162 1.656 0.321748 500.865
717.872 500.667 498.54 0.00350388 0.0488666 0.0533598 0.00142679 0.0187363 0.060451 0.0433745 0.120873 1.65145 0.321281 500.864
718.329 499.667 498.545 0.00349859 0.0487835 0.0531116 0.00142465 0.0186962 0.0603411 0.0432898 0.120584 1.64692 0.320816 500.863
718.786 499.333 498.55 0.00349331 0.0487006 0.052865 0.00142253 0.0186563 0.0602314 0.0432053 0.120297 1.6424 0.320352 500.862
719.243 501.833 498.555 0.00348804 0.0486179 0.0526202 0.00142041 0.0186164 0.0601221 0.0431211 0.12001 1.63791 0.319889 500.861
719.7 501.333 498.56 0.00348278 0.0485355 0.0523772 0.00141829 0.0185768 0.060013 0.0430371 0.119725 1.63344 0.319426 500.86
720.157 501 498.565 0.00347754 0.0484533 0.0521358 0.00141618 0.0185372 0.0599043 0.0429534 0.119441 1.62898 0.318965 500.86
720.614 499.667 498.57 0.00347231 0.0483712 0.0518962 0.00141408 0.0184978 0.0597959 0.04287 0.119157 1.62454 0.318505 500.859
721.07 500.833 498.575 0.00346709 0.0482894 0.0516582 0.00141198 0.0184585 0.0596878 0.0427868 0.118875 1.62012 0.318046 500.858
721.527 504 498.58 0.00346189 0.0482078 0.0514219 0.00140988 0.0184194 0.05958 0.0427038 0.118594 1.61572 0.317589 500.857
721.984 499.667 498.585 0.0034567 0.0481265 0.0511873 0.00140779 0.0183804 0.0594725 0.0426212 0.118314 1.61134 0.317132 500.857
722.44 500 498.59 0.00345151 0.0480453 0.0509542 0.0014057 0.0183415 0.0593653 0.0425387 0.118035 1.60697 0.316676 500.856
722.896 498.667 498.595 0.00344635 0.0479644 0.0507229 0.00140362 0.0183027 0.0592584 0.0424566 0.117757 1.60263 0.316221 500.856
723.353 500.167 498.6 0.00344119 0.0478837 0.050493 0.00140155 0.0182641 0.0591519 0.0423746 0.11748 1.5983 0.315767 500.855
723.809 501.167 498.605 0.00343605 0.0478032 0.0502649 0.00139948 0.0182256 0.0590456 0.0422929 0.117204 1.59399 0.315315 500.854
724.265 499.667 498.61 0.00343092 0.0477229 0.0500382 0.00139741 0.0181872 0.0589396 0.0422115 0.116928 1.5897 0.314863 500.854
724.721 500.667 498.615 0.0034258 0.0476429 0.0498132 0.00139535 0.0181489 0.058834 0.0421303 0.116654 1.58542 0.314413 500.853
725.178 499.667 498.62 0.00342069 0.047563 0.0495897 0.00139329 0.0181108 0.0587286 0.0420494 0.116381 1.58116 0.313963 500.853
725.634 501.667 498.625 0.0034156 0.0474834 0.0493677 0.00139124 0.0180728 0.0586235 0.0419687 0.116109 1.57692 0.313515 500.852
726.09 501.167 498.63 0.00341051 0.0474039 0.0491472 0.00138919 0.0180349 0.0585187 0.0418882 0.115838 1.5727 0.313067 500.852
726.545 502.833 498.635 0.00340544 0.0473247 0.0489283 0.00138715 0.0179972 0.0584142 0.041808 0.115568 1.56849 0.312621 500.851
727.001 500.833 498.64 0.00340039 0.0472457 0.0487108 0.00138512 0.0179595 0.0583101 0.041728 0.115299 1.56431 0.312175 500.851
727.457 501.5 498.645 0.00339534 0.0471669 0.0484948 0.00138308 0.017922 0.0582062 0.0416483 0.115031 1.56013 0.311731 500.85
727.913 499.833 498.65 0.00339031 0.0470883 0.0482803 0.00138106 0.0178846 0.0581025 0.0415688 0.114764 1.55598 0.311287 500.85
728.368 499.667 498.655 0.00338528 0.0470099 0.0480672 0.00137903 0.0178474 0.0579992 0.0414896 0.114498 1.55184 0.310845 500.85
728.824 501.833 498.66 0.00338027 0.0469317 0.0478556 0.00137701 0.0178102 0.0578962 0.0414105 0.114233 1.54772 0.310403 500.849
729.279 500.333 498.665 0.00337527 0.0468538 0.0476453 0.001375 0.0177732 0.0577935 0.0413318 0.113968 1.54362 0.309963 500.849
729.735 499.167 498.67 0.00337029 0.046776 0.0474365 0.00137299 0.0177363 0.057691 0.0412532 0.113705 1.53953 0.309523 500.849
730.19 499.833 498.675 0.00336531 0.0466984 0.0472291 0.00137099 0.0176995 0.0575889 0.0411749 0.113443 1.53546 0.309085 500.848
730.645 499.833 498.68 0.00336035 0.0466211 0.0470231 0.00136899 0.0176629 0.057487 0.0410968 0.113181 1.5314 0.308647 500.848
731.101 501.333 498.685 0.0033554 0.0465439 0.0468185 0.00136699 0.0176263 0.0573854 0.041019 0.112921 1.52736 0.308211 500.848
731.556 501.333 498.69 0.00335046 0.0464669 0.0466152 0.001365 0.0175899 0.0572841 0.0409414 0.112661 1.52334 0.307775 500.848
732.011 500.167 498.695 0.00334553 0.0463902 0.0464133 0.00136302 0.0175536 0.0571831 0.040864 0.112403 1.51934 0.307341 500.847
732.466 500.667 498.7 0.00334061 0.0463136 0.0462127 0.00136104 0.0175174 0.0570823 0.0407868 0.112145 1.51535 0.306907 500.847
732.921 497.833 498.705 0.00333571 0.0462373 0.0460134 0.00135906 0.0174814 0.0569819 0.0407099 0.111888 1.51137 0.306475 500.847
733.376 498.167 498.71 0.00333081 0.0461611 0.0458155 0.00135709 0.0174454 0.0568817 0.0406332 0.111632 1.50742 0.306043 500.847
733.831 498.667 498.715 0.00332593 0.0460852 0.0456188 0.00135512 0.0174096 0.0567818 0.0405568 0.111377 1.50347 0.305613 500.847
734.286 500.5 498.72 0.00332106 0.0460094 0.0454235 0.00135316 0.0173739 0.0566822 0.0404805 0.111123 1.49955 0.305183 500.847
734.74 501.167 498.725 0.0033162 0.0459339 0.0452294 0.0013512 0.0173382 0.0565828 0.0404045 0.11087 1.49564 0.304754 500.846
735.195 499.833 498.73 0.00331135 0.0458585 0.0450365 0.00134925 0.0173027 0.0564837 0.0403287 0.110618 1.49174 0.304327 500.846
735.65 499.333 498.735 0.00330651 0.0457833 0.044845 0.0013473 0.0172674 0.0563849 0.0402531 0.110367 1.48786 0.3039 500.846
736.104 501 498.74 0.00330169 0.0457084 0.0446547 0.00134536 0.0172321 0.0562864 0.0401778 0.110116 1.484 0.303474 500.846
736.559 501 498.745 0.00329687 0.0456336 0.0444656 0.00134342 0.0171969 0.0561881 0.0401027 0.109867 1.48015 0.303049 500.846
737.013 500.333 498.75 0.00329207 0.045559 0.0442778 0.00134148 0.0171619 0.0560901 0.0400278 0.109618 1.47632 0.302625 500.846
737.467 499.167 498.755 0.00328728 0.0454846 0.0440911 0.00133955 0.017127 0.0559924 0.0399531 0.10937 1.4725 0.302202 500.846
737.922 501.333 498.76 0.0032825 0.0454104 0.0439058 0.00133762 0.0170922 0.055895 0.0398787 0.109123 1.4687 0.30178 500.846
738.376 499 498.765 0.00327773 0.0453364 0.0437215 0.0013357 0.0170575 0.0557978 0.0398044 0.108877 1.46491 0.301359 500.846
738.83 501 498.77 0.00327297 0.0452626 0.0435384 0.00133378 0.0170229 0.0557009 0.0397304 0.108632 1.46114 0.300939 500.846
739.284 498.333 498.775 0.00326822 0.045189 0.0433566 0.00133187 0.0169884 0.0556043 0.0396566 0.108388 1.45738 0.30052 500.847
739.738 501.5 498.78 0.00326348 0.0451155 0.0431758 0.00132996 0.016954 0.0555079 0.039583 0.108144 1.45363 0.300102 500.847
740.192 500.667 498.785 0.00325876 0.0450423 0.0429963 0.00132806 0.0169197 0.0554117 0.0395096 0.107902 1.4499 0.299684 500.847
740.646 498.5 498.79 0.00325404 0.0449693 0.0428179 0.00132616 0.0168856 0.0553159 0.0394365 0.10766 1.44619 0.299268 500.847
741.1 501 498.795 0.00324934 0.0448964 0.0426406 0.00132426 0.0168515 0.0552203 0.0393635 0.107419 1.44249 0.298852 500.847
741.553 499.333 498.8 0.00324464 0.0448237 0.0424644 0.00132237 0.0168176 0.055125 0.0392908 0.107179 1.43881 0.298438 500.847
742.007 500.5 498.805 0.00323996 0.0447512 0.0422894 0.00132048 0.0167837 0.0550299 0.0392182 0.10694 1.43514 0.298024 500.847
742.461 501 498.81 0.00323529 0.0446789 0.0421154 0.0013186 0.01675 0.0549351 0.0391459 0.106702 1.43148 0.297611 500.848
742.914 500.333 498.815 0.00323063 0.0446068 0.0419426 0.00131672 0.0167164 0.0548405 0.0390738 0.106464 1.42784 0.2972 500.848
743.368 501.5 498.82 0.00322598 0.0445348 0.0417708 0.00131485 0.0166829 0.0547462 0.0390019 0.106227 1.42421 0.296789 500.848
743.821 501 498.825 0.00322134 0.0444631 0.0416001 0.00131298 0.0166495 0.0546522 0.0389303 0.105991 1.4206 0.296379 500.848
744.275 501.5 498.83 0.00321671 0.0443915 0.0414305 0.00131111 0.0166162 0.0545584 0.0388588 0.105756 1.417 0.29597 500.849
744.728 502.5 498.834 0.00321209 0.0443201 0.041262 0.00130925 0.016583 0.0544649 0.0387875 0.105522 1.41341 0.295561 500.849
745.181 500.667 498.839 0.00320749 0.0442489 0.0410945 0.00130739 0.0165499 0.0543716 0.0387164 0.105288 1.40984 0.295154 500.849
745.634 500.5 498.844 0.00320289 0.0441779 0.040928 0.00130554 0.0165169 0.0542786 0.0386456 0.105056 1.40628 0.294748 500.85
746.087 499.333 498.849 0.0031983 0.0441071 0.0407626 0.00130369 0.016484 0.0541858 0.0385749 0.104824 1.40274 0.294342 500.85
746.54 502.667 498.854 0.00319373 0.0440364 0.0405982 0.00130184 0.0164512 0.0540933 0.0385045 0.104593 1.39921 0.293938 500.85
746.994 500 498.859 0.00318916 0.0439659 0.0404348 0.0013 0.0164185 0.054001 0.0384342 0.104363 1.39569 0.293534 500.851
747.446 500.5 498.864 0.00318461 0.0438956 0.0402724 0.00129817 0.0163859 0.053909 0.0383642 0.104133 1.39218 0.293131 500.851
747.899 500.833 498.869 0.00318006 0.0438255 0.040111 0.00129633 0.0163534 0.0538172 0.0382943 0.103904 1.38869 0.292729 500.851
748.352 500.667 498.874 0.00317553 0.0437555 0.0399506 0.00129451 0.0163211 0.0537257 0.0382247 0.103676 1.38522 0.292328 500.852
748.805 498.833 498.879 0.003171 0.0436858 0.0397912 0.00129268 0.0162888 0.0536344 0.0381552 0.103449 1.38175 0.291928 500.852
749.257 501 498.884 0.00316649 0.0436162 0.0396328 0.00129086 0.0162566 0.0535434 0.038086 0.103223 1.37831 0.291529 500.853
749.71 500.5 498.889 0.00316199 0.0435468 0.0394753 0.00128905 0.0162245 0.0534526 0.0380169 0.102997 1.37487 0.29113 500.853
750.163 501.833 498.894 0.00315749 0.0434775 0.0393188 0.00128723 0.0161925 0.053362 0.0379481 0.102773 1.37144 0.290733 500.854
750.615 500.333 498.899 0.00315301 0.0434085 0.0391632 0.00128543 0.0161607 0.0532717 0.0378794 0.102549 1.36803 0.290336 500.854
751.067 499 498.904 0.00314854 0.0433396 0.0390086 0.00128362 0.0161289 0.0531816 0.037811 0.102325 1.36464 0.28994 500.855
751.52 500.667 498.909 0.00314407 0.0432708 0.0388549 0.00128182 0.0160972 0.0530918 0.0377427 0.102103 1.36125 0.289545 500.855
751.972 500.833 498.914 0.00313962 0.0432023 0.0387022 0.00128003 0.0160656 0.0530022 0.0376746 0.101881 1.35788 0.289151 500.856
752.424 500 498.919 0.00313518 0.0431339 0.0385503 0.00127824 0.0160341 0.0529129 0.0376067 0.10166 1.35452 0.288758 500.856
752.876 500.5 498.924 0.00313075 0.0430657 0.0383994 0.00127645 0.0160027 0.0528238 0.0375391 0.10144 1.35118 0.288365 500.857
753.328 501 498.929 0.00312633 0.0429977 0.0382494 0.00127467 0.0159714 0.0527349 0.0374716 0.10122 1.34784 0.287974 500.858
753.78 498.833 498.934 0.00312191 0.0429298 0.0381003 0.00127289 0.0159402 0.0526463 0.0374043 0.101001 1.34452 0.287583 500.858
754.232 500 498.939 0.00311751 0.0428622 0.0379521 0.00127111 0.0159091 0.0525579 0.0373372 0.100783 1.34121 0.287193 500.859
754.684 500.833 498.944 0.00311312 0.0427946 0.0378047 0.00126934 0.0158781 0.0524697 0.0372702 0.100566 1.33792 0.286804 500.859
755.136 501.667 498.948 0.00310874 0.0427273 0.0376583 0.00126757 0.0158472 0.0523818 0.0372035 0.10035 1.33463 0.286416 500.86
755.588 499.833 498.953 0.00310436 0.0426601 0.0375127 0.00126581 0.0158164 0.0522941 0.037137 0.100134 1.33136 0.286029 500.861
756.04 502 498.958 0.0031 0.0425931 0.0373679 0.00126405 0.0157856 0.0522066 0.0370706 0.0999187 1.3281 0.285642 500.861
756.491 499 498.963 0.00309565 0.0425262 0.0372241 0.00126229 0.015755 0.0521194 0.0370044 0.0997043 1.32486 0.285257 500.862
756.943 502.667 498.968 0.0030913 0.0424596 0.0370811 0.00126054 0.0157245 0.0520324 0.0369385 0.0994907 1.32162 0.284872 500.863
757.394 500.5 498.973 0.00308697 0.0423931 0.0369389 0.00125879 0.015694 0.0519457 0.0368727 0.0992777 1.3184 0.284488 500.864
757.846 499.5 498.978 0.00308265 0.0423267 0.0367975 0.00125705 0.0156637 0.0518591 0.0368071 0.0990655 1.31519 0.284105 500.864
758.297 501 498.983 0.00307833 0.0422605 0.036657 0.00125531 0.0156334 0.0517728 0.0367416 0.0988539 1.31199 0.283723 500.865
758.748 502 498.988 0.00307403 0.0421945 0.0365173 0.00125357 0.0156032 0.0516867 0.0366764 0.0986431 1.30881 0.283341 500.866
759.2 498.167 498.993 0.00306973 0.0421286 0.0363784 0.00125184 0.0155732 0.0516008 0.0366113 0.098433 1.30563 0.28296 500.867
759.651 501.667 498.998 0.00306545 0.042063 0.0362404 0.00125011 0.0155432 0.0515152 0.0365464 0.0982236 1.30247 0.282581 500.867
760.102 500 499.003 0.00306117 0.0419974 0.0361031 0.00124839 0.0155133 0.0514298 0.0364817 0.0980148 1.29932 0.282202 500.868
760.553 501.833 499.008 0.00305691 0.0419321 0.0359667 0.00124666 0.0154835 0.0513446 0.0364172 0.0978068 1.29618 0.281823 500.869
761.004 498.667 499.013 0.00305265 0.0418669 0.035831 0.00124495 0.0154538 0.0512597 0.0363529 0.0975995 1.29305 0.281446 500.87
761.455 499.833 499.018 0.0030484 0.0418018 0.0356961 0.00124323 0.0154241 0.0511749 0.0362887 0.0973929 1.28994 0.281069 500.871
761.906 498.333 499.023 0.00304417 0.0417369 0.035562 0.00124152 0.0153946 0.0510904 0.0362248 0.0971869 1.28683 0.280694 500.872
762.356 500.5 499.028 0.00303994 0.0416722 0.0354287 0.00123982 0.0153652 0.0510061 0.036161 0.0969816 1.28374 0.280319 500.872
762.807 499.333 499.032 0.00303572 0.0416076 0.0352961 0.00123812 0.0153358 0.050922 0.0360973 0.096777 1.28066 0.279944 500.873
763.258 502.667 499.037 0.00303151 0.0415433 0.0351643 0.00123642 0.0153065 0.0508382 0.0360339 0.0965731 1.27759 0.279571 500.874
763.708 501.333 499.042 0.00302731 0.041479 0.0350333 0.00123472 0.0152774 0.0507546 0.0359706 0.0963698 1.27453 0.279198 500.875
764.159 501.167 499.047 0.00302312 0.0414149 0.034903 0.00123303 0.0152483 0.0506712 0.0359075 0.0961673 1.27148 0.278827 500.876
764.609 501 499.052 0.00301894 0.041351 0.0347734 0.00123134 0.0152192 0.050588 0.0358446 0.0959653 1.26845 0.278456 500.877
765.06 498.5 499.057 0.00301477 0.0412872 0.0346446 0.00122966 0.0151903 0.050505 0.0357819 0.0957641 1.26542 0.278086 500.878
765.51 498.5 499.062 0.0030106 0.0412236 0.0345165 0.00122798 0.0151615 0.0504222 0.0357193 0.0955635 1.26241 0.277716 500.879
765.96 500.333 499.067 0.00300645 0.0411601 0.0343892 0.00122631 0.0151327 0.0503397 0.0356569 0.0953636 1.25941 0.277347 500.88
766.411 502 499.072 0.00300231 0.0410968 0.0342625 0.00122463 0.0151041 0.0502573 0.0355947 0.0951643 1.25641 0.27698 500.881
766.861 500.167 499.077 0.00299817 0.0410337 0.0341366 0.00122296 0.0150755 0.0501752 0.0355326 0.0949656 1.25343 0.276613 500.882
767.311 500.833 499.082 0.00299404 0.0409707 0.0340114 0.0012213 0.015047 0.0500933 0.0354707 0.0947676 1.25046 0.276246 500.883
767.761 500.833 499.087 0.00298993 0.0409079 0.0338869 0.00121964 0.0150186 0.0500116 0.035409 0.0945703 1.2475 0.275881 500.884
768.211 501.667 499.092 0.00298582 0.0408452 0.0337631 0.00121798 0.0149903 0.0499301 0.0353475 0.0943736 1.24455 0.275516 500.885
768.661 499.667 499.097 0.00298172 0.0407826 0.03364 0.00121632 0.014962 0.0498488 0.0352861 0.0941775 1.24162 0.275152 500.886
769.111 502.333 499.102 0.00297763 0.0407202 0.0335175 0.00121467 0.0149339 0.0497677 0.0352249 0.0939821 1.23869 0.274789 500.887
769.56 498 499.106 0.00297355 0.040658 0.0333958 0.00121303 0.0149058 0.0496869 0.0351638 0.0937873 1.23577 0.274426 500.888
770.01 502 499.111 0.00296948 0.0405959 0.0332748 0.00121138 0.0148778 0.0496062 0.035103 0.0935932 1.23287 0.274065 500.89
770.46 500.833 499.116 0.00296541 0.040534 0.0331544 0.00120974 0.0148499 0.0495258 0.0350423 0.0933997 1.22997 0.273704 500.891
770.909 501.833 499.121 0.00296136 0.0404722 0.0330347 0.00120811 0.0148221 0.0494456 0.0349817 0.0932068 1.22709 0.273344 500.892
771.359 499.5 499.126 0.00295731 0.0404106 0.0329156 0.00120647 0.0147943 0.0493655 0.0349213 0.0930145 1.22421 0.272984 500.893
771.808 499 499.131 0.00295328 0.0403491 0.0327972 0.00120484 0.0147667 0.0492857 0.0348611 0.0928229 1.22135 0.272626 500.894
772.258 500 499.136 0.00294925 0.0402878 0.0326795 0.00120322 0.0147391 0.0492061 0.0348011 0.0926319 1.21849 0.272268 500.895
772.707 500.667 499.141 0.00294523 0.0402266 0.0325624 0.0012016 0.0147116 0.0491267 0.0347412 0.0924415 1.21565 0.271911 500.896
773.156 500.333 499.146 0.00294122 0.0401656 0.032446 0.00119998 0.0146842 0.0490475 0.0346815 0.0922517 1.21282 0.271555 500.898
773.605 500.167 499.151 0.00293722 0.0401047 0.0323302 0.00119836 0.0146569 0.0489684 0.0346219 0.0920625 1.20999 0.271199 500.899
774.054 501.5 499.156 0.00293323 0.040044 0.032215 0.00119675 0.0146296 0.0488896 0.0345625 0.0918739 1.20718 0.270844 500.9
774.504 502 499.161 0.00292924 0.0399834 0.0321005 0.00119514 0.0146024 0.048811 0.0345033 0.0916859 1.20438 0.27049 500.901
774.952 500.167 499.166 0.00292527 0.0399229 0.0319866 0.00119354 0.0145753 0.0487326 0.0344442 0.0914986 1.20159 0.270137 500.903
775.401 499 499.17 0.0029213 0.0398626 0.0318733 0.00119194 0.0145483 0.0486544 0.0343853 0.0913118 1.1988 0.269784 500.904
775.85 499.5 499.175 0.00291734 0.0398025 0.0317606 0.00119034 0.0145214 0.0485764 0.0343265 0.0911256 1.19603 0.269432 500.905
776.299 500.5 499.18 0.00291339 0.0397424 0.0316486 0.00118874 0.0144945 0.0484986 0.034268 0.09094 1.19327 0.269081 500.906
776.748 500.667 499.185 0.00290945 0.0396826 0.0315371 0.00118715 0.0144677 0.048421 0.0342095 0.0907551 1.19051 0.268731 500.908
777.197 501.333 499.19 0.00290552 0.0396229 0.0314263 0.00118556 0.014441 0.0483436 0.0341512 0.0905707 1.18777 0.268381 500.909
777.645 499.667 499.195 0.0029016 0.0395633 0.031316 0.00118398 0.0144144 0.0482664 0.0340931 0.0903869 1.18504 0.268032 500.91
778.094 501.167 499.2 0.00289768 0.0395039 0.0312064 0.0011824 0.0143879 0.0481893 0.0340351 0.0902037 1.18231 0.267684 500.912
778.542 502.167 499.205 0.00289378 0.0394446 0.0310973 0.00118082 0.0143614 0.0481125 0.0339773 0.090021 1.1796 0.267336 500.913
778.99 501 499.21 0.00288988 0.0393854 0.0309888 0.00117925 0.014335 0.0480359 0.0339197 0.0898389 1.17689 0.26699 500.914
779.439 499.667 499.215 0.00288599 0.0393264 0.0308809 0.00117768 0.0143087 0.0479594 0.0338622 0.0896574 1.1742 0.266643 500.916
779.887 498.5 499.22 0.00288211 0.0392675 0.0307736 0.00117611 0.0142824 0.0478832 0.0338048 0.0894766 1.17151 0.266298 500.917
780.335 500.167 499.224 0.00287823 0.0392088 0.0306669 0.00117455 0.0142563 0.0478071 0.0337476 0.0892962 1.16883 0.265954 500.918
780.784 498.833 499.229 0.00287437 0.0391502 0.0305607 0.00117298 0.0142302 0.0477313 0.0336906 0.0891164 1.16617 0.26561 500.92
781.232 500.5 499.234 0.00287051 0.0390918 0.0304551 0.00117143 0.0142041 0.0476556 0.0336337 0.0889373 1.16351 0.265267 500.921
781.68 499.833 499.239 0.00286666 0.0390334 0.03035 0.00116987 0.0141782 0.0475801 0.033577 0.0887586 1.16086 0.264924 500.922
782.128 499.833 499.244 0.00286282 0.0389753 0.0302455 0.00116832 0.0141523 0.0475048 0.0335204 0.0885805 1.15822 0.264582 500.924
782.576 498.167 499.249 0.00285899 0.0389172 0.0301416 0.00116678 0.0141265 0.0474297 0.033464 0.088403 1.15559 0.264241 500.925
783.023 500 499.254 0.00285517 0.0388593 0.0300382 0.00116523 0.0141008 0.0473548 0.0334077 0.0882261 1.15297 0.263901 500.927
783.471 500 499.259 0.00285135 0.0388016 0.0299354 0.00116369 0.0140752 0.0472801 0.0333515 0.0880497 1.15036 0.263561 500.928
783.919 499 499.264 0.00284755 0.0387439 0.0298331 0.00116215 0.0140496 0.0472056 0.0332956 0.0878738 1.14776 0.263222 500.93
784.367 499.5 499.269 0.00284375 0.0386865 0.0297313 0.00116062 0.0140241 0.0471312 0.0332397 0.0876985 1.14517 0.262884 500.931
784.814 500.667 499.274 0.00283996 0.0386291 0.0296301 0.00115909 0.0139987 0.0470571 0.033184 0.0875238 1.14258 0.262547 500.933
785.262 502.5 499.278 0.00283618 0.0385719 0.0295294 0.00115756 0.0139733 0.0469831 0.0331285 0.0873496 1.14001 0.26221 500.934
785.709 502 499.283 0.0028324 0.0385148 0.0294292 0.00115604 0.0139481 0.0469093 0.0330731 0.0871759 1.13744 0.261874 500.936
786.157 502.167 499.288 0.00282864 0.0384579 0.0293296 0.00115451 0.0139228 0.0468357 0.0330179 0.0870028 1.13489 0.261538 500.937
786.604 501.333 499.293 0.00282488 0.0384011 0.0292305 0.001153 0.0138977 0.0467623 0.0329628 0.0868303 1.13234 0.261203 500.939
787.051 499.833 499.298 0.00282113 0.0383444 0.0291319 0.00115148 0.0138726 0.046689 0.0329078 0.0866582 1.1298 0.260869 500.94
787.498 502 499.303 0.00281739 0.0382878 0.0290338 0.00114997 0.0138477 0.046616 0.032853 0.0864867 1.12727 0.260536 500.942
787.945 499.333 499.308 0.00281365 0.0382314 0.0289362 0.00114846 0.0138227 0.0465431 0.0327983 0.0863158 1.12475 0.260203 500.943
788.393 500.333 499.313 0.00280992 0.0381752 0.0288391 0.00114696 0.0137979 0.0464704 0.0327438 0.0861453 1.12223 0.259871 500.945
788.84 501 499.318 0.00280621 0.038119 0.0287425 0.00114545 0.0137731 0.0463979 0.0326894 0.0859754 1.11973 0.25954 500.947
789.287 501 499.322 0.0028025 0.038063 0.0286464 0.00114395 0.0137484 0.0463255 0.0326352 0.085806 1.11723 0.259209 500.948
789.733 501.5 499.327 0.00279879 0.0380071 0.0285508 0.00114246 0.0137237 0.0462534 0.0325811 0.0856371 1.11474 0.258879 500.95
790.18 500.5 499.332 0.0027951 0.0379514 0.0284557 0.00114097 0.0136992 0.0461814 0.0325272 0.0854688 1.11227 0.25855 500.951
790.627 500.5 499.337 0.00279141 0.0378957 0.0283611 0.00113948 0.0136747 0.0461096 0.0324733 0.085301 1.1098 0.258221 500.953
791.074 499.333 499.342 0.00278773 0.0378402 0.028267 0.00113799 0.0136502 0.0460379 0.0324197 0.0851337 1.10733 0.257893 500.955
791.52 501.833 499.347 0.00278406 0.0377849 0.0281733 0.00113651 0.0136259 0.0459665 0.0323662 0.0849669 1.10488 0.257566 500.956
791.967 500.333 499.352 0.0027804 0.0377296 0.0280801 0.00113503 0.0136016 0.0458952 0.0323128 0.0848006 1.10244 0.257239 500.958
792.413 499.833 499.357 0.00277674 0.0376746 0.0279875 0.00113355 0.0135774 0.0458242 0.0322595 0.0846349 1.1 0.256913 500.96
792.86 499 499.362 0.00277309 0.0376196 0.0278952 0.00113207 0.0135532 0.0457532 0.0322064 0.0844696 1.09757 0.256588 500.961
793.306 499.667 499.367 0.00276945 0.0375647 0.0278035 0.0011306 0.0135291 0.0456825 0.0321534 0.0843049 1.09515 0.256263 500.963
793.753 500.667 499.371 0.00276582 0.03751 0.0277122 0.00112914 0.0135051 0.0456119 0.0321006 0.0841406 1.09274 0.25594 500.965
794.199 499 499.376 0.0027622 0.0374554 0.0276214 0.00112767 0.0134811 0.0455415 0.0320479 0.0839769 1.09034 0.255616 500.966
794.645 499.167 499.381 0.00275858 0.037401 0.027531 0.00112621 0.0134572 0.0454713 0.0319954 0.0838137 1.08794 0.255294 500.968
795.091 499.167 499.386 0.00275497 0.0373466 0.0274411 0.00112475 0.0134334 0.0454012 0.031943 0.0836509 1.08555 0.254972 500.97
795.537 501 499.391 0.00275137 0.0372924 0.0273516 0.0011233 0.0134097 0.0453313 0.0318907 0.0834887 1.08317 0.25465 500.971
795.983 499.5 499.396 0.00274777 0.0372383 0.0272626 0.00112184 0.013386 0.0452616 0.0318385 0.0833269 1.0808 0.25433 500.973
796.429 501.167 499.401 0.00274418 0.0371844 0.027174 0.00112039 0.0133624 0.0451921 0.0317865 0.0831657 1.07844 0.254009 500.975
796.875 500.667 499.406 0.0027406 0.0371305 0.0270859 0.00111895 0.0133388 0.0451227 0.0317346 0.0830049 1.07609 0.25369 500.977
797.321 501.167 499.41 0.00273703 0.0370768 0.0269982 0.0011175 0.0133153 0.0450535 0.0316829 0.0828446 1.07374 0.253371 500.978
797.766 499.167 499.415 0.00273347 0.0370232 0.026911 0.00111606 0.0132919 0.0449845 0.0316313 0.0826848 1.0714 0.253053 500.98
798.212 501.333 499.42 0.00272991 0.0369698 0.0268242 0.00111462 0.0132685 0.0449156 0.0315798 0.0825255 1.06907 0.252736 500.982
